C1CCCC1,HIT
C1(N(C2=CC=CC=C2)C2=CC=CC=C2)N=C(Cl)N=C(NC2CCCCC2)N=1,0.009511083876714111
C1(=C/C2C=CC(=C(OCC)C=2)O)/C(=O)C2C(=CC=CC=2)S/1,0.009110548533499241
C1(C#N)C(/C(/C#N)=C\C2=CC=CC=C2)=NN(C2C=CC=CC=2)C=1N,0.005286742351017892
[N+]12C=NN(CC(OCC)=O)C=1C(=C(CC)C(C)=N2)[O-],0.006737147667445242
C1(/N=C/C2C=CC(=CC=2)Cl)=C(C2=CC=C(C(OC)=C2)O)N=C2C=CC=CN12,0.0033167627756483854
C12C(C3C=CC(=CC=3)Cl)N(CCC=1C1=C(C=CC=C1)N2)C(=O)C1=CC=CC(Br)=C1,0.0076769421808421615
C1(C=NC2=C(C=CC=C2)C=1NCCC(O)=O)C(O)=O,0.0037474292446859183
N1(CC2C3=CC=CC=C3CCN2C(=O)N(CC)CC)C(=O)C2C(=CC=CC=2)C1=O,0.0043896034127101306
C1(NC(CSC2N=C(C)C=C(C)N=2)=O)SC2=C(CCCC2)C=1C(OCC)=O,0.007958807260729372
C1(=CC=C(C2=NSN=C12)C)S(NCCC1C=CC=CC=1)(=O)=O,0.004226214252412319
C1(C=NC2=C(C=C(C(Cl)=C2)OC2=CC=C(C=C2)Cl)C=1O)C(OCC)=O,0.006472985004074871
C1(C(OCC)=O)C(/C=C/C2C=CC=CC=2)NC(NC=1C)=S,0.011186974588781595
C1(C(=O)N2CCOCC2)C=C2N(C=C(C=N2)Br)N=1,0.008393669361248612
C(=O)(C1C=CC(=CC=1)C1=CC=CC=C1)NC1=CC=CC2C1=CC=CC=2NC(=O)C1C=CC(=CC=1)C1C=CC=CC=1,0.009896358754485846
N(=O)(=O)C1C=CC2=C(C=1)N=C(N2)CSC1SC=CN=1,0.0013159783789888023
N1=C2N=CC(=CN2N=C1C(NCCC)=O)Br,0.0050105595029890536
N1(C2=CC=CC3C=CC=CC2=3)C(=O)C2=C(C=C(C=C2)C(OCCC)=O)C1=O,0.004318923072423786
C(=O)(NC1=CC=C(C=C1)C(C)=O)C1=CC=CS1,0.010775521444156767
S(=O)(=O)(C1=CC=C(C=C1)NC(C1=CC=CC=C1)=O)NC1SC=CN=1,0.003875835903454572
N1(C2=CC=C(C=C2)OC(C)=O)C(=O)C2=C(C(=CC=C2)NC(C)=O)C1=O,0.0030613469774834813
N1(C2=CC=C(C=C2)C2C=CC(=CC=2)N2C(C)=CC=C2C)C(C)=CC=C1C,0.022718302719295026
C1(=NON=C1N)/C(=N/O)/NC1C=CC=CC=1OC,0.003789780649822205
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2=CC=C(C=C2)OC)N=C(NC2C=CC(=CC=2)N(=O)=O)N=1,0.003873250971082598
C1(NC2=CC=CC=C2)N=C(N/N=C/C2=CC=CC(Br)=C2)N=C(NC2C=CC(=CC=2)OC)N=1,0.00691294614225626
N1C(N2CCCC2)=NC(=NC=1N1CCOCC1)N/N=C\C1C=CC=CC=1C,0.007249819254502654
C(=O)(NC1C=CC=C(C=1)C(=O)OCC(C1=CC=CC=C1)=O)C1=CC=CO1,0.01355733470991254
N1C2C=CC=CC=2N=CC=1C1=CC=C(C=C1)OC(=O)C1=CC=C(C=C1)F,0.007108181458897888
N1C(N)=NC(=NC=1C1C=CC(=CC=1)C1N=C(N)N=C(N)N=1)N,0.007475662510842085
S(=O)(=O)(NC1C=CC(=CC=1)C)C1=C(C)C=CC(=C1)C(=O)NC1C=CC=C(C=1)C(O)=O,0.004321477061603218
C1(C(Cl)=CC=C(C=1)N(=O)=O)C(=O)NC1C=CC(=CC=1C(O)=O)Br,0.0037266610423102977
S(=O)(=O)(C1C=CC=C(C=1)N(=O)=O)N1CCN(CC1)S(=O)(=O)C1=CC=CC(=C1)N(=O)=O,0.003456930466927588
S(=O)(=O)(NC1C=CC(=CC=1)C1C=CC=CC=1)C1C=CC=C(C=1)N(=O)=O,0.002810933528235182
N1(C2=CC(Cl)=C(C(Br)=C2)N)C(=O)C2C(=CC(=CC=2)C(O)=O)C1=O,0.002463332796469331
C1(OCC(=O)N/N=C/C2C=CC(=C(Br)C=2)OC)=C(Br)C=C(C=C1Br)OC,0.011744316341355443
C(=C/C1C=CC(=CC=1)N(C)C)(\NC(C1=CC=CC=C1)=O)/C(=O)N/N=C/C1=CC=C(C2=CC=CC(=C2)C(F)(F)F)O1,0.004471644409932196
C1(I)=CC=C(/C=N/NC(COC2C=CC(=CC=2C)C)=O)O1,0.00903310813009739
C(=O)(C1C=CC=C(Br)C=1)N/N=C(\CC1=CC=C(C=C1)Cl)/CC1C=CC(=CC=1)Cl,0.008283860748633742
C(COC1=CC=C(C=C1)Br)(=O)N/N=C(\C)/CC(NCCC1C=CC=CC=1)=O,0.007658472587354481
C(=O)(NC1C=CC(=CC=1)I)C1=CC=CO1,0.009165316633880139
N1(C2=CC=CC=C2O)C(=O)C2C(=CC(=CC=2)OC2C=CC(=CC=2)OC2=CC=C3C(=C2)C(=O)N(C3=O)C2C=CC=CC=2O)C1=O,0.0030405754689127205
N1(C2SC=CN=2)C(=O)C2C(=CC(=CC=2)OC2=CC=C(C=C2)N(=O)=O)C1=O,0.002315459406236187
C12C(=CC=C(NC3=CC=C(C=C3)Br)C=1C(C1C=CC=CC=1C2=O)=O)NC1C=CC(=CC=1)Br,0.01434427876956761
N1(C2=CC=C(C=C2)OC2=CC=C3C(=C2)C(=O)N(C3=O)C2C=CC(=CC=2)O)C(=O)C2C(=CC(=CC=2)N(=O)=O)C1=O,0.002135501761222258
C12C(=CC=C(NC3C=CC(=CC=3)C)C=1C(C1C=CC=CC=1C2=O)=O)NC1=CC=C(C=C1)C,0.013734712265431881
C1(C(OCC)=O)C2(CCCCC2)CC2C(=CC=CC=2)C=1NC(=S)NC(C1=CC=CC=C1)=O,0.009800754487514496
C1(SCC(=O)N/N=C/C2C=CC=CC=2I)NC2=C(C=CC=C2)N=1,0.003968463861383498
C1(SCC(=O)N/N=C\C2C=CC=CC=2O)OC2=C(C=CC=C2)N=1,0.00312581448815763
C1(SCC(=O)N/N=C/C2C=C(OC)C(=C(OC)C=2)OC)NC2=C(C=CC=C2)N=1,0.003872489812783897
S(=O)(=O)(N(CC)CC)C1=C(Cl)C=CC(=C1)C(=O)NC1C=CC(=CC=1)Br,0.005977332917973399
C1(C(C2=CC=CC=C2)=O)C(C2=CC=C(C=C2)N(=O)=O)N(C(=O)C=1O)C1=CC=C(C(C(O)=O)=C1)O,0.0032138942508026956
C1(NC2C=CC=CC=2)=NN=NN1N,0.0036545489798299967
C1C(=O)OC2(CCCCC2)C=1OC,0.020292624831199646
N1(C(=O)CCC1=O)CN(C(C)=O)C1=CC=CC=C1OC,0.004213241115212441
C1(=NC2=C(C=CC=C2)N1CC(=O)N/N=C/C1=CC(Cl)=CC=C1O)C1=NON=C1N,0.0019472461543045938
N12C3=CC=CC=C3N=C1S/C(=C\C1=CC=C(C3C=CC=CC=3N(=O)=O)O1)/C2=O,0.005012210505083203
C1(/N=C/C2=CC=CC(=C2O)N(=O)=O)=C(C2=CC=C(C(OC)=C2)O)N=C2C=CC=CN12,0.002196496305987239
C1(=NC2=C(C=CC=C2)N1CC(=O)N/N=C/C1=CC(I)=CC=C1O)C1=NON=C1N,0.002215422020526603
N12C3=CC=CC=C3N=C1S/C(=C/C1=CC=C(C(=C1)N(=O)=O)Br)/C2=O,0.005963707691989839
C12SC(=CC=1C(=NN2C1C=CC=CC=1)C)C(OCC)=O,0.0068282573483884335
N1C(C2=CC=C(C=C2)N(=O)=O)=CSC=1N/N=C(\C)/C,0.0026064724661409855
N1C(C2=CC=C(C=C2)N(=O)=O)=CSC=1N/N=C\C1C=CC=CC=1Cl,0.0025821681250818075
N1C(C2=CC=C(C=C2)N(=O)=O)=CSC=1N/N=C\C1C=CC=CC=1,0.0028876074065919966
N1C(C2=CC=C(C=C2)Br)=CSC=1N/N=C(/C)\C1C=CC(=CC=1)Br,0.009171338938176631
C1(C2=CC=C(C=C2)/N=C/C2=C(O)C=CC(=C2)N(=O)=O)SC2=C(C=CC(C)=C2)N=1,0.0027963833417743444
C1(C2=CC=C(C=C2)Cl)N(C2C=CC(=CC=2)C)CCN1C1=CC=C(C=C1)C,0.014650346664711832
S(=O)(=O)(C1C=CC(=CC=1)CC)NC1C=CC(=CN=1)Cl,0.003394655615556985
C1(NC(COC2C=CC(=CC=2)Cl)=O)C(Br)=CC(=CC=1Br)OC,0.01082648141309619
N(=O)(=O)C1C=CC=CC=1NC(COC1=CC=C(C=C1)OC)=O,0.006073560146614909
N(C(COC1=CC=C(C=C1)OC)=O)C1C=CC(=CC=1C)C,0.008986249286681413
C1(=CC(Br)=CC=C1NC(COC1C=CC(=CC=1)OC)=O)C(O)=O,0.0068149831611663105
C1(SC=C(C2=CC=CC=C2)N=1)NC(COC1C=CC=CC=1)=O,0.005866895173676312
N1(CN(C2=CC=C(C=C2)C)C(CCCCC)=O)C(=O)C2=C(C=CC=C2)C1=O,0.005120468488894403
C1(C(O)=O)=C(C=CC=C1N(=O)=O)C(=O)NC1=CC=C(C(C)=C1)N(=O)=O,0.003857581422198564
N1=C2C=CC=CC2=CC=C1C(=O)N/N=C/C1=CC(Br)=CC=C1OCC,0.0066964343888685105
N1(C(=O)C2=CC=C(C=C2N(=O)=O)N(=O)=O)C(=O)C2=CC=CC3C=CC=C(C2=3)C1=O,0.0026277697237674148
C(COC1C=CC(=CC=1)CCCC)(=O)N/N=C/C1=CC=CC(Br)=C1,0.010925951693207026
N(=O)(=O)C1C=C(C=C(C=1)N(=O)=O)C(=O)OC1C=CC(=CC=1)C(=O)OCC1C=CC=CC=1,0.005733596300706268
C1(C=CC(=CC=1N(=O)=O)N(=O)=O)C(=O)NC1C=CC(=CC=1OC(=O)C1C=CC(=CC=1N(=O)=O)N(=O)=O)Br,0.004756670165807009
C(=O)(N/N=C/C1=CC=C(C=C1OCCC)OCCC)C(C)OC1C=CC(=CC=1)Cl,0.00856294019613415
C(COC1=CC=CC=C1)(=O)OCC(=O)C1=CC=C(C=C1)Br,0.016896726004779337
N1(CNC2=CC=C(C=C2)Br)C(=O)C2C(=C(C=CC=2)N(=O)=O)C1=O,0.003141490218695253
S(=O)(=O)(NC1=CC=C(C=C1)C1SC2=C(C=CC(C)=C2)N=1)C1=CC=C(C(=C1)N(=O)=O)C,0.0032913043163716794
N(=O)(=O)C1C=CC=C(C=1)C(=O)NC1=CC=CC2=CC=CN=C12,0.0035689055803231895
N(=O)(=O)C1C=CC(=C(Br)C=1)NC(COC1=CC=C(C=C1)C)=O,0.005224912031553686
C(COC1C=CC=C2C=CC=CC=12)(=O)OCC(=O)C1C=CC(=CC=1)Br,0.014290651492774486
N(C1C=CC=CC=1Br)C(COC1C=CC(=CC=1)CC=C)=O,0.009163485886529089
C1(C2C=CC(=CC=2)/N=C/C2C=CC(=CC=2)OC)SC2=C(C=CC(C)=C2)N=1,0.009712964901700616
N1(CNC2=CC=CC(C)=C2)C(=O)C2=C(C(=CC=C2)N(=O)=O)C1=O,0.0027932304015848785
S(=O)(=O)(C1C=CC(=CC=1)N(=O)=O)NC1C=CC(=CC=1)C1SC2=C(C=CC(C)=C2)N=1,0.0027009848679881545
C1(C2C=CC(=CC=2)/N=C/C2C=C(Br)C=CC=2O)SC2=C(C=CC(C)=C2)N=1,0.0055582733824849125
C1(C(O)=CC=C2C=CC=CC=12)C=NC1C=CC=CC=1N=CC1=CC(Br)=CC=C1O,0.006890994356945157
C1(SC=C(C2=CC=CC=C2)C=1C(OCC)=O)NC(=O)C1C=CC=CC=1C,0.005839637597091496
N1(C2C=CC=CC=2N=N1)CC(=O)N/N=C/C1=CC=C(C=C1)N(C)C,0.0047951044398359954
C(=O)(C1C=CC(=CC=1)F)NC1=CC(SC2C=CC=CC=2)=CC(SC2C=CC=CC=2)=C1,0.00889903837814927
C(=O)(C1=CC=CS1)NC(C)C1=CC=CC=C1,0.00815143350046128
N1(C2C=CC=CC=2N=N1)CC(=O)N/N=C/C1C=CC(=CC=1)N(CC)CC,0.005756110290531069
N1(C2C=CC=CC=2N=N1)CC(=O)N/N=C/C1C=CC=NC=1,0.004252954665571451
N1(C2C=CC=CC=2N=N1)CC(=O)N/N=C(\C)/C1C=CC(=CC=1)Br,0.006119874096475542
C(=O)(NC1=CC(SC2C=CC=CC=2)=CC(SC2=CC=CC=C2)=C1)C1C=CC=CC=1F,0.009573132684454321
C12C=C(C=CC=1N=C(OC2=O)/C=C/C1=CC=C(C=C1)N(=O)=O)N(=O)=O,0.004688561579678207
C1(C=C(C)C=C(/C=N/C2=CC=C(C=C2)N2CCOCC2)C=1O)N(=O)=O,0.003356245334725827
N(=O)(=O)C1=CC=CC(/C=N/C2=CC=C(C=C2)N2CCOCC2)=C1O,0.003266949951648712
N1C2C=C(C=CC=2OC=1C1=CC=C(C=C1)OC)/N=C/C1=CC(Cl)=CC(Br)=C1O,0.003699107386637479
N1C2C=C(C=CC=2OC=1C1=CC=CC(C)=C1)/N=C/C1=CC(Cl)=CC(Br)=C1O,0.003954303660430014
C1(C2C=CC=C(C=2)/N=C/C2=CC(Cl)=CC(Br)=C2O)OC2=C(C=CC(C)=C2)N=1,0.003955996746663004
N1C2C=C(C=CC=2OC=1C1=CC=C(C=C1)C)/N=C/C1=CC(Cl)=CC(Br)=C1O,0.003987130627501756
N1C2C=CC(=CC=2OC=1C1C=CC(=CC=1)/N=C/C1=CC(Cl)=CC(Br)=C1O)C,0.0040573014528490605
C1(C2=CC=CC=C2)(C2=CC=CC=C2)CC1C(=O)N/N=C/C1C=CC(=C(Br)C=1)OC,0.010300414822995662
C1(C2=CC=CC(=C2)/N=C/C2=CC=C(C3=CC=C(C(Cl)=C3)Cl)O2)OC2=C(C=CC=C2)N=1,0.007306977617554366
N1C2=CC(=CC=C2OC=1C1=CC=C(C=C1)C)/N=C/C1=CC=C(C2C=C(Cl)C=CC=2Cl)O1,0.007092585298232734
C1(/N=C/C2C=CC=CC=2Cl)=C(C2=CC=CC(=C2)N(=O)=O)N=C2C=CC=CN12,0.002906247996725142
C1(N2CCOCC2)N=C(N/N=C/C2=CC=CC=C2F)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.0026214725512545556
C1(N(=O)=O)N=CN(C)C=1SCC(O)=O,0.004964454565197229
C1(N2CCOCC2)N=C(N/N=C/C2C=CC(=CC=2)Br)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.0036037177429534494
C1(N2CCOCC2)N=C(N/N=C/C2C=CC=C(I)C=2)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.0034017863101325927
C1(=CC=C(C=C1O)O)C(=O)N/N=C/C1C=CC=CC=1Cl,0.00423692159820348
C1([H])(NC2=CC=CC=C2NC2([H])OC([H])(C)CC([H])(O)C2([H])O)OC([H])(C)C(C([H])(O)C1([H])O)([H])O,0.009135556733235716
N1C(NC2=CC=CC(Cl)=C2)=NC(=C(N(=O)=O)C=1NC1C=CC(=CC=1)NC(C)=O)C,0.004147136548999697
C1(C=C(Cl)C=C(Cl)C=1OCC(=O)NC1C=CC=CC=1C)N(=O)=O,0.005175125773530453
N1(C2=CC=CC=C2)N=NN=C1SCC(=O)N/N=C/C1=CC=C(C=C1)O,0.0026716450229287148
C1(C=C(Cl)C=C(Cl)C=1OCC(=O)NC1C=CC(=CC=1C)C)N(=O)=O,0.0055198434740304945
C1(N(=O)=O)=C(SCC#N)N(C(C)=N1)CC1C=CC(=C(C=1)N(=O)=O)OC,0.003229138650749519
N1C(C2C=CC(=CC=2)Cl)SC[C@@]1([H])C(O)=O,0.00449287579394877
C1(=C(C=CC(=C1)N(=O)=O)N/N=C(\CCC#N)/CC(C)C)N(=O)=O,0.0025282650462486343
N1(C2C=CC=CC=2N=N1)CC(=O)N/N=C/C1=CC=C(C=C1)OCC,0.00524763239081949
N1(C2C=CC=CC=2N=N1)CC(=O)N/N=C/C1C=CC(=CC=1)F,0.00396492398576811
N1(C2C=CC=CC=2N=N1)CC(=O)N/N=C/C1=CC=CC=C1F,0.0038281022221781313
N1(C2C=CC=CC=2N=N1)CC(=O)N/N=C/C1C=CC(=CC=1)O,0.0030002364539541302
C(=O)(NC1=CC=C(C=C1)F)C1=CC=CS1,0.004414605733472854
N1(C2C=CC=CC=2N=N1)CC(=O)N/N=C/C1=CC=C(C=C1)Br,0.005870403815060854
C(=O)(NC1CCCCC1)NC1=CC=CC(=C1)NC(=O)NC1CCCCC1,0.008883253997191786
C1(C2C=CC=C(C=2)/N=C/C2=CC=C(C3=CC(Cl)=CC=C3Cl)O2)OC2=C(C=CC(C)=C2)N=1,0.007080354238860309
C1(=CC=CC=C1Br)C(=O)NCC(=O)N/N=C/C1=CC=C(C)O1,0.007337403064593673
N1C2C=CC(=CC=2OC=1C1C=CC(=CC=1)/N=C/C1C=CC(=C(Cl)C=1)OC)C,0.006856924341991544
N1C2C=C(C=CC=2OC=1C1C=CC(=CC=1)C(C)(C)C)/N=C/C1C=CC(=C(Cl)C=1)OC,0.008220818755216897
N1C2C=C(C=CC=2OC=1C1=CC=CC(Br)=C1)/N=C/C1C=CC(=C(Cl)C=1)OC,0.007264764001592994
N1C2C=CC=CC=2OC=1C1C=CC(=CC=1)/N=C/C1C=CC(=C(Cl)C=1)OC,0.006675552180968225
N1C2C=C(C=CC=2OC=1C1=CC=C(C=C1)C)/N=C/C1C=CC(=C(Cl)C=1)OC,0.006826038379222155
C(=C/C1C=CC=CC=1)(\NC(C1C=CC=CC=1)=O)/C(=O)N/N=C/C1C=CC(=C(Br)C=1)OC,0.008460127655416727
C(COC1=CC=C(C=C1Br)C)(=O)N/N=C/C1C=CC(=C(Br)C=1)OC,0.011219360586255788
N(=O)(=O)C1=CC=C(C(/C=N/NC(CNC2C=CC=CC=2I)=O)=C1)N(C)C,0.004450174956582486
C(COC1C=CC2=C(C=CC=C2)C=1)(=O)N/N=C/C1C=CC(=C(Br)C=1)OC,0.008374228561297058
N(=O)(=O)C1=CC=C(C(/C=N/NC(CNC2C=CC=CC=2I)=O)=C1)N1CCCCC1,0.004467309173196554
C1(=CSC(/C(/C)=N/NC(=O)/C(=C/C=C/C2=CC=CC=C2)/NC(C2C=CC=CC=2)=O)=C1)N(=O)=O,0.005308828945271671
C1(C=C(C=CC=1N(C)C)/C=N/NC(CNC1C=CC=CC=1OC)=O)N(=O)=O,0.004542869736906141
C1(C=C(C=CC=1N(C)C)/C=N/C1=CC(C)=CC=C1C)N(=O)=O,0.007712284475564957
C1(C=C(C=CC=1N(C)C)/C=N/C1C=CC(=C(C)C=1)C)N(=O)=O,0.007766550430096686
C1(=N/NC(=O)/C(=C\C2=CC=CC=C2)/NC(C2=CC=CC=C2)=O)/C(=O)NC2C(=CC(C)=CC/1=2)Br,0.007281233137473464
C1(=N/NC(COC2C=CC=C(Br)C=2)=O)/C(=O)NC2C(=CC(C)=CC/1=2)Br,0.008262216160073877
C1(=N/NC(=O)C2C=CC(=CC=2)OC)/C(=O)NC2C(=CC(C)=CC/1=2)Br,0.007426176662556827
C1(=N/NC(=O)C2C=CC(=CC=2)Cl)/C(=O)NC2C(=CC(C)=CC/1=2)Br,0.0064470204873941835
C1(=N/NC(=O)C2C=CC(=CC=2)Br)/C(=O)NC2C(=CC(C)=CC/1=2)Br,0.008513626246713101
C12=NON=C1N=C(NC1C=CC=C(C)C=1)C(NC1C=CC(=CC=1)OC)=N2,0.006204682192765177
S(=O)(=O)(C1C=CC(=CC=1)OCCCCCCCCCCCCCCC)N1C(C)(C)C/C(/CC1(C)C)=N\NC(COC1C=C(C)C=CC=1C(C)C)=O,0.005009182135108858
C(C)(OCCSC1=CC=C(C=C1)OC1C=CC(=CC=1)SCCOC(C)=O)=O,0.007790093007497489
C(=O)(NC1C=CC(=CC=1)OC)C1CC(C(C)(C)C)CC(C(C)(C)C)C1,0.015835535526275635
C(C1(CCCCC1)O)C(=O)N/N=C/C1C=CC2=C(OCO2)C=1,0.01057005594484508
N1(C)C2C=CC=CC=2C2C=C(C=O)C=C(C)C1=2,0.01044044049049262
N(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)OC1C=CC(=CC=1)C(C)(C)C1C=CC(=CC=1)OC1C=CC(=CC=1)NC(=O)C1=CC=C(C=C1)N(=O)=O,0.004083768697455525
C(COC1C=CC=CC=1C)(=O)NC1C=CC=C(C=1)NC(C)=O,0.006357513391412795
N1(C2C=CC(=CC=2)C(=O)N(C2=CC=CC=C2C)C2=CC=C3C(C=CC=C3)=C2)C(=O)C2C(=C(C=CC=2)N(=O)=O)C1=O,0.004015615757089109
N(=O)(=O)C1C(C)=CC=C(C=1)C(=O)OC1=CC(C)=CC(=C1)OC(=O)C1=CC=C(C(=C1)N(=O)=O)C,0.00711176369804889
S(=O)(=O)(C1C=CC(=CC=1)N(=O)=O)OC1C=CC(=CC=1)C1(C2=CC=C(C=C2)OS(=O)(=O)C2=CC=C(C=C2)N(=O)=O)C2C=CC=CC=2C2C=CC=CC1=2,0.006206514267250896
S(=O)(=O)(OC1C=CC(=CC=1)C1C=NC2C(=CC=CC=2)N=1)C1C=CC=CC=1N(=O)=O,0.005988517869263887
N(=O)(=O)C1=CC=C(C(/C=N/NC(=O)C2C=CC=C(Br)C=2)=C1)N1CCCC(C(=O)N(CC)CC)C1,0.004216180054936558
N1C2C=CC(=CC=2OC=1C1=CC=C(C=C1)/N=C/C1C(O)=CC=C2C=CC=CC=12)C,0.004522268357686698
C1(C(C2C=CC=CC=2)=O)SC2=C(C(COC)=CC(C)=N2)C=1N,0.0048606703523546456
C1(NC2C=CC(=CC=2)NC(C)=O)OC(CO)C(C(O)C1O)O,0.0047291424940340224
C1(C#N)C(C2=CC=CC(F)=C2)C2C=C(/C=N/C3C=CC(=CC=3)OC)C(=CC=2OC=1N)O,0.004109209927264601
C1(C#N)C(C2=CC=CO2)C2=CC(/C=N/C3C=CC(=CC=3)OC)=C(C=C2OC=1N)O,0.004902341077104211
C1(/C=N/NC(COC2=CC=CC=C2N(=O)=O)=O)C2=CC=CC=C2N(C)C=1C,0.005007526522967964
C1(=CC=CC=C1NC(COC1=CC=C(C=C1)Cl)=O)C(O)=O,0.004757444490678608
C1(C2=CC=C(C=C2)NC(=O)C2C=CC=CC=2F)SC2=C(C=CC(C)=C2)N=1,0.0058271419955417516
C1(/N=C/C2=CC=C(C3C=CC(=CC=3Cl)Cl)O2)=C(C)N(N(C2C=CC=CC=2)C1=O)C,0.007475222391076386
N(=O)(=O)C1C=CC(=C(C=1)/N=C/C1=C(C)C=C(C=C1O)O)C,0.004620237066410482
C1(=N/NC(COC2=CC=C(C=C2Br)C)=O)\C2=CC=CC=C2NC\1=O,0.007342014648020268
C1(=CC=C(/C=N/NC(CCCCCCC)=O)O1)SC1C=CC=C2C=CC=NC=12,0.00878974781371653
N1/C(=C\C2C=C(OCC)C(=C(I)C=2)OC(C)=O)/C(OC=1C1=CC=CC(Br)=C1)=O,0.009941759146749973
C(=O)(NC1=C(C)C=CC(=C1)NC(=O)C(C1CCCCC1)C(OCC)=O)C(C1CCCCC1)C(OCC)=O,0.012440631166100502
C1(N2CCOCC2)=NC(N/N=C/C2=CC=C(C=C2)/C=N/NC2N=C(NC3C=CC=C(Br)C=3)N=C(N3CCOCC3)N=2)=NC(NC2C=CC=C(Br)C=2)=N1,0.005348839215002954
C1(N(C)C)=NC(N/N=C/C2C=CC(=CC=2)N(=O)=O)=NC(NCC2C=CC=CC=2)=N1,0.003361615532776341
C1(NC2=CC=C(C(C)=C2)C)=NC(N/N=C/C2=CC=CC(I)=C2)=NC(NC2=CC=C(C=C2)N(=O)=O)=N1,0.003865483566187322
C1(N2CCCC2)N=C(N/N=C/C2=CC(I)=CC=C2O)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.0025124793872237207
C1(N2CCCC2)N=C(N/N=C/C2=CC=C(C=C2)N(CC)CC)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.004411176184657961
C(F)(F)(C(F)(F)C(=O)NC(C)C(O)=O)C(F)(F)C(F)(F)C(=O)NC(C)C(O)=O,0.004915538116345442
C(=O)(C(C1C=CC=CC=1)C1C=CC=CC=1)NC1=CC=CC=C1NC(=O)C(C1C=CC=CC=1)C1=CC=CC=C1,0.012324599409475922
C(F)(F)(C(=O)NC1C=C(C=C(NC(=O)C(F)(F)C(F)(F)OC(F)(F)F)C=1C)N(=O)=O)C(F)(F)OC(F)(F)F,0.002506448085802404
N1N(CCC(=O)N/N=C/C2=C(O)C=CC3=CC=CC=C23)C2=C(C=CC=C2)N=1,0.003228480787947774
C1(N2CCCC2)N=C(N/N=C/C2=CC=C(C=C2)/C=N/NC2N=C(NC3=CC=C(C=C3)N(=O)=O)N=C(N3CCCC3)N=2)N=C(NC2=CC=C(C=C2)N(=O)=O)N=1,0.0030633799266070127
N(=C(/C)\C1=CC=C(C=C1)O)\NC(COC1C=CC(=CC=1)C(C)(C)CC(C)(C)C)=O,0.006342840171419084
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1/C=N/NC(=O)C1COC2=C(C=CC=C2)O1)Br,0.004930851969402283
C1(Br)OC(=CC=1Br)/C=N/NC(COC1C=CC(=CC=1)C(C)(C)CC(C)(C)C)=O,0.013636316871270537
N1/C(=C\C2=CC=C3C(C=CC=C3)=C2)/C(OC=1C1=CC=C(C=C1)OCCCCCCCCCC)=O,0.010474823089316488
C(=C/C1=CC=C(C(OC)=C1)OC)(\NC(C1=CC=CC=C1)=O)/C(=O)N/N=C\C=C\C1=CC=C(C)O1,0.007919288403354586
C1(C2C=CC(=CC=2)Cl)=CC=C(/C=N/NC(COC2C=CC(=CC=2)C)=O)O1,0.0064053597394377
N(=O)(=O)C1=CC=C(C=C1)C(=O)OC1C=CC(=CC=1/C=N/NC(=O)/C(=C\C1=CC=C(C=C1)N(C)C)/NC(C1C=CC=CC=1)=O)Br,0.0032352699781768024
C1(C2C=CC(=CC=2)Cl)=CC=C(/C=N/NC(=O)C2=CC=C3C(OCO3)=C2)O1,0.005640323308762163
N(=O)(=O)C1C=CC(=CC=1)C(=O)OC1=CC=C(C=C1/C=N/NC(COC1=CC=C(C=C1Br)Cl)=O)Br,0.004525278462097049
C1(C(C1)CCCC)C(=O)NC1=CC=CC2=CC=CC=C12,0.0102971067186445
N(=C(/CC)\C1C=CC(=CC=1)C1C=CC=CC=1)/NC(COC1=CC=C(C=C1)C(C)(C)CC(C)(C)C)=O,0.011383916856721044
C1(/CN(CCC)C/C(=C\C2C3C=CC=CC=3C=C3C=CC=CC=23)/C/1=O)=C/C1C2C=CC=CC=2C=C2C=CC=CC=12,0.019316022656857966
C(COC1=CC=C(C=C1C)C(C)(C)C)(=O)N/N=C/C1C=CC(=CC=1)C(OC)=O,0.01018135859631002
C(=C/C1=CC=CC=C1)(/NC(C1=CC=CC=C1)=O)\C(=O)NC1C=CC(=CC=1)OC1=CC=C(C=C1)C(C)(C)C1C=CC(=CC=1)OC1C=CC(=CC=1)NC(=O)/C(=C\C1C=CC=CC=1)/NC(C1C=CC=CC=1)=O,0.005652099358849227
C1(C=C(Cl)C=CC=1NC(CCC(=O)N/N=C/C1C=CC=C(C=1)N(=O)=O)=O)N(=O)=O,0.003253021213458851
N1(C2=CC=C3C(C=CC=C3)=C2)C(=O)C2=C(C=C3C(C=CC=C3)=C2)C1=O,0.004697848972864449
N(/C1C=CC=CC=1OC)=C\C1=CC=C(C=C1OCC=C)OCC=C,0.013937859935685993
